,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
995,-1,-1,-1,-1,"Proses full servise lama banget, gak guna nyesel gua isi saldo... Uang gak bisa dipake kirim2.... ?????? ð¡ð¡ð¡ Buat tranfer gak bisa mo diambil juga gak bisa.... Maunya apa yaaaaað¡ð¡ð¡ð¡ Dalam proses mulu.... Amatir banget, .... Yg penting solusinya gmn, percuma hanya jawab pertanyaan aja ,hubungi ini, hubungi itu, gak langsung action.... ðð"
1352,0,1,1,0,"Suka sekali, Aplikasi dompet digital pertama yang berbasis syariah, gampang banget cara penggunaannya. semoga fiturnya selalu berkembang"
881,0,-1,-1,0,"Aplikasi Sampah, tolong segera diperbaiki . sudah terlanjur top up, malah keterangan akun anda tidak bisa di akses"
866,-1,0,-1,0,"Saya punya akun di link aja,lama gak dibuka suruh reset Pin,krna email belum terdaftar disuruh tp call center,setelah tlp nunggu lama dialihkan suruh kirim email,kenapa kok ribet gini ya penangannnya,setelah kirim email belum direspon2,sudah beberapa hari no respon emailny"
94,0,1,1,0,"Aplikasi nya keren banget , bisa bayar tagihan indihome, beli pulsa dll, apk nya juga mudah digunakan . Saran kalau bisa tf ke bank g usah ada admin nya, tapi keseluruhan apk nya sudah oke banget , tingkatkan link aja"
1623,0,0,-1,-1,Verifikasi TERLAMA jatuh kepada LINKAJA. Beda dengan yg lain paling lama proses verifikasi hanya 1 hari. Ini sudah 5 hari belum juga.
1764,0,-1,-1,0,"Aplikasi sangat menjengkelkan, pembelian pulsa sampai 1 bulan masih pending terus. Mau ditunggu sampai berapa hari lagi nih ? MOHON DIRESPON."
176,0,1,1,0,"Walau baru nyoba tapi jujur ini Aplikasinya bagus bgt . Tampilannya juga menarik , aman dan terpercaya pastinya.. Kalau anda mau yang mudah cepat dan aman linkaja solusinya.. buruan di coba ."
37,0,-1,-1,0,Tolong di perbaiki apk nya. Masa saya mau narik duet ke rekening ngga bsa. Padahal akun ku udah full servis. Motifnya layanan sedang ditingkatkan terusðð
1704,0,-1,-1,0,Kenapa ini link aja ga bisa di buka.....padahal penting banget buat bayar tagihan malah error' aplikasi apaan ini. Malah bikin ribet
1145,-1,-1,-1,0,"Sangat buruk sekali..saya sangat kecewa menggunakan aplikasi ini. Saya transfer saldo udah kepotong & status msih pending. Sampai skrang gak ada kjlasan, udah lbih dri 1x24 jam. Telp cust gak ada kejelasan, di email di blas ituÂ² aja, saya butuh uang saya balik!"
1088,0,0,-1,-1,Ni aplikasi maunya apa sih.... verifikasi email 1000x kirim ulang gk jg di konfirmasi... aplikasi sampah...enaknya ni aplikasi di masukin wc
35,-1,-1,1,0,"Aku secara pribadi suka pakai apk ini, cuman apk ini itu memiliki kelemahan kenapa kita mau mengadukan keluhan di apk ini harus di atur mengenai perihal tersebut. Sedangkan saya pribadi tuh maunya ngomong langsung secara bebas tanpa di setting oleh apk ini. Seperti shopee dong CS nya responsive dan sigap dalam mengenai keluhan cutomers nya. Terima kasih mudah-mudahan apk Link aja bisa makin lebih baik."
708,0,-1,-1,0,Buat temanÂ² yg mau download aplikasi ini saya sarankan untuk cari informasi lebih lengkap tentang apk ini Soalnya setelah saya cek banyak korban setelah top up di atas 500 ribu Kak mohon infonya kenapa akun sya tdk bisa dibuka lagi Mohon segera informasikan
1989,0,1,1,0,"Aplikasinya bagus banget dan ga ribet, mudah dimengerti.. mantap banget"
1954,0,1,1,0,"aplikasinya mempermudah untuk pinjol, fiturnya mudah dimengerti"
418,0,1,1,0,Aplikasi pembayaran paling lengkap. Mau transfer atau bayar tagihan jadi gampang. Udah gitu banyak promo dan potongan harga. Keren sih.
734,0,0,-1,-1,"upgrade akun gagal karena foto ktp dan wajah asli berbeda? anjirr, 6 bank berbeda saya aktifasi pakai ktp yg sama gak ada masalah.. lah ini? gak heran banyak kasih rating rendah! ckck"
1152,0,1,1,0,"Pakai link aja ngebantu saya dalam membayar transaksi apapun, benerÂ² ngebantu jadi lebih efisien tanpa harus pergi keluar rmh untuk berbagai transaksi pembayaran, ditambah saya yang super sibuk. Gada waktu buat bayar ini itu, tp karna ada linkaja segala urusan saya terbantu. Makasih!!"
370,-1,-1,-1,0,Aplikasi yg buat kecewa pemakainya...dari mulai isi saldo e money yg tidak masuk sampai isi paket data selular yg tidak masuk juga...saldo terpotong audah hubungi layanan tpi gk diangkat2...via email juga sudah cuma jawaban tunggu 3x24 jam sampe sekarang sudah seminggu masih blum ada jawaban...
1199,0,1,1,0,"Aplikasi ini komplit banget, karena kita bisa menggunakan link aja untuk membayar transaksi seperti tagihan listrik, membeli pulsa atau paket data. Semuanya mudah dapat dilakukan berkat tampilan antar muka yang user friendly, karena bisa cek saldo di mana saja dan juga banyak promo menarik."
27,-1,-1,-1,-1,"Aplikasi yang sangat membuat jengkel + tidak berguna sudah lebih dari seminggu tapi akun masih dalam keadaan basic padahal sudah upgrade menjadi full service, sudah mencoba berkali-kali menghubungi via email dan chat namun selalu tidak ada kemajuan. Tolong segera perbaiki aplikasinya dan tolong segera upgrade akun saya karena saya sudah terlanjur mentransfer ke link aja namun tidak bisa melakukan transaksi karena kendala akun masih basic"
608,0,1,1,0,"Aplikasinya bagus sekali, bisa buat payment banyak tempat, banyak promo juga, memudahkan kalau pesen kereta sih yang paling aku sukað"
999,0,-1,-1,0,"Sangat kecewa pake aplikasi ini uda isi saldo pas login karena lupa sandi,pas melakikan reset mala pilihan emai tdk bisa kepencet,benar2 menyusahkan"
739,0,0,-1,-1,Udah berbulan bulan nunggu untuk full upgrade sampe rambut ubanan belom juga di upgrade. Padahal company gua kerjasama Ama ini apk. Sue...iT nya gak becus...apa manage nya amburadul. Gak tau dah.....satu kata...PAYAH
593,0,1,1,0,"Aplikasi dengan berbagai kemudahan.Terpercaya, aman, segala transaksi lancar. Oke banget, rekomendedlah"
1873,0,-1,-1,-1,"Kenapa upgrade full service terus,sudah 2 hari.sehingga saya tidak bisa kirim uang..,"
163,-1,-1,0,0,"AKUN TIDAK BISA DI AKSES, sudah coba ke email, telp call centre, live chat gak ada yang bisa tersambung dengan agent, dijawab BOT semua, ini gmn coba? akun saya ada saldo utama dan saldo bonus, tolongla ini gimana solusinya!!"
1061,0,0,-1,-1,"Verifikasi nya lama banget, tidak cocok klo mau di pakek cepat,, sudah 1 minggu lebih akun belum terverifikasi"
1912,1,0,1,0,"Pelayanan nya memuaskan, bagian customer servicenya pun sangat ramah dan sopan.terimakasih linkAja."
598,-1,0,-1,0,"Aplikasi terlalu ribet,buat apa di buat live chat ternyata tidak bisa di gunakan.masa harus telfon ,bukannya di mudahkan malah di persulit untuk nlf.harus punya modal 20.000 rupiah untuk nelfon.kecewa"
665,0,0,-1,-1,Saya minta upgrade akun linkaja udah seminggu ko masih dalam proses aja. Kapan di ACC nya. Haduuuh coba dong akun linkaja di benerin jadi ragu make nya. Gua kasih bintang satu aja lah
1609,0,1,1,0,"Aplikasi link ini sangat berguna bagi saya, banyak manfaatnya. Banyak menu transaksinya."
922,0,1,1,0,"Aplikasinya bagus mempermudah untuk beliÂ² pulsa,paket data,transfer uang dan lain lainnya."
1158,0,1,1,1,"Rekomen banget sih LinkAja, memudahkan berbagai pembayaran dengan pengguna yang ga ribet, pendaftaran untuk aplikasinya sendiri mudah dan udah pasti dengan penjaminan keamanan. Ga ada biaya tambahan untuk transfer, rekomen bangetttt"
1266,0,0,-1,-1,Tolong di perbaiki lagi untuk proses upgrade ke full servis nya...lama banget nunggu nya hampir 1bulanð¥´
1058,0,0,-1,-1,Kenapa sampai hari ini saya belum bisa menggunakan layanan full service sudah dari tanggal 03-01-2023 sudah di upgrade. Sampai sekarang tgl 09-01-2023 belum bisa menggukan layanan link aja padahal disuruh menunggu 1x24 jam.
1893,0,1,1,0,"recomended deh guys, fiturnya lengkap dan aksesnya mudah"
307,0,-1,-1,0,Saya sudah lama menggunakan linkaja.bulan desember saya melakukan pembayaran PLN dan saldo link juga berkurang. Dan saya baru tahu kemaren saya di datangi pihak PLN karena saya belum melakukan pembayaran bulan desembar.saya kaget saya kasih bukti pembayaran link. Begitu saya cek ternyata masih dalam proses. Masa proses pembayaran tgl 20 desember samapai tgl 4 january tidak selesai. Terus ini bagaimana? Padahal saldo sudah terpotong buat pembayaran PLN? Tapi ternyata dr PLN nya saya blm bayar?
195,-1,0,-1,-1,"Aplikasi sangat kurang memuaskan, untuk upgrade aja lama banget seminggu lebih belum ada kejelasan, tanya bantuan CS juga balasan nya cuma nunggu antrian. Padahal mau buat kerjaan. Gimana ini??"
1181,-1,0,-1,-1,Aplikasi nggak bisa di upgrade sulit pemakaian call center tifak membantu sama sekali tidak bisa dihubungi
1948,0,1,1,0,Sangat bermanfaat dan memberikan keringanan.maju terus linkaja.pantang mundur semoga kedepannya lebih baik lagi
658,0,1,1,0,bayar apapun jadi mudah. bayar transportasi kaya krl jadi gampang tinggal scan barcode. topup juga mudah. sangat membantu!
1881,0,1,1,0,"Aplikasi sangat recommended banget pokoknya, mempermudah transaksi."
454,0,-1,-1,0,Kenapa dari malam dan pagi ini ga bisa kirim uang deh ke sesama link aja? Blank white gitu. Mana fitur Kirim Uang nya baru ada kalau mencet kontak. Biasanya ada di paling depan.
895,-1,0,-1,0,Aplikasinya terkesan kaku monoton dan respon CS sangat lambat dan tidak gesit dalam menangani masalah. Berkali-kali mengajukan update data tidak pernah membuahkan hasil nyata hanya selalu mengulang-ulang instruksi yang tidak jelas.
342,0,0,-1,-1,"Ini aplikasi niat nggak sih? Wkwkwk. Mau upgrade ke full service aja nunggu lama banget. Apa harus nunggu setahun buat di acc? Wkwkwk, yang lain sibuk cari pengguna. Eh aplikasi ini malah sibuk buang buang pengguna. Keren wkwkwk. Uninstall aja lah, mending ke yang sebelah."
893,1,1,1,0,"bagus, fiturnya gampang sm cepet banget waktu pencairan dana pinjol. kalaupun ada masalah, cs nya fast respon banget tiap nanganin. so far oke si semoga kedepannya makin baik lg yaaww"
935,-1,-1,-1,0,"Kemarin aku top up di bri tapi sampai saat ini saldo belum masuk juga,respon custom service juga buruk,, kejadian terulang lagi dimohon sangat untuk link aja mohon top up segera di proses karena sangat butuh"
270,0,1,1,1,UI nya bagus dan menarik. Fiturnya banyak tapi mudah dimengerti pengguna baru. Tidak ada lag saat menggunakan aplikasi. Proses pencairan juga cepat dan lancar
1524,0,-1,-1,0,"masak ga bisa log in, tulisannya periksa jaringan,"
1972,0,-1,-1,0,Sering banget tarik uang lewat bri uang gak kluar tp tulisannya transaksi berhasil dan saldo di link ajj terpotong pengembalian dana nya lama bgt hampir 3 minggu uyyð¥
832,-1,-1,-1,-1,"Hati2 unduh aplikasi ini,, sekali top up uang kalian tak akan kembali..apalagi akun baru..ngak akan bisa di tarik,,upgrade ke ke full servis udah hampir 1 bulan tidak dikabulkan, udah komplain di IG ngak ada balasan,di suruh live chat,,tetapi bukan live chat melai kan di balas dengan konputer,,, tidak ad adminny..."
67,-1,-1,-1,-1,Aplikasi paling paling paling buruk Menjengkelkan upgrade nya lama saldo ketahan tidak bisa kirim uang.. Tidak ada solusi email tidak ada respon telfon CS sibuk.. Paraahhhh aplikasi mengecewakan!!!!!!
1901,-1,-1,-1,-1,"Aplikasi gini amat ya?. Berhari hari tambah metode pembayaran nggak bisa, upgrade nggak bisa. Layanan live chat nggak ada."
174,-1,-1,-1,0,Tangga 8-1-2023 saya transaksi top up e money sebesar Rp 100.000 di aplikasi link aja sukses tapi di abdet tidak masuk saya mencoba abded di atm mandiri ternyata terpending .saya coba tlp ke cs link aja tetapi ga ada tanggapan. Saya ciba chat di bantuan tetep ga ada penyelesaian .aplikasi link aja telah mengambil uang saya 100.000
1171,0,1,1,0,"Apikasinya mudah, menu2 didalamnya mudah dipahami apalagi untuk saya baru mengenal digital banking, mau tranfer beli pulsa atau yg lainnya tinggal pakai link aja benar benar membatu dalam kesharian q."
372,-1,-1,-1,0,"Aplikasi yang sangat buruk, susah banget nginformasi soal keluhan di email pun ga di bales, di telfon pun ga di angkat selalu sibuk, masalah saya yang pertama soalnya ngisi emoney lewat link aja transaksi sudah berhasil cuman pas di update saldo tidak masuk. Yang kedua pending soalnya transfer, saya transfer ke bank BCA sampai sekarang masih pending apakah uang saya bakal ilang lagi sama aplikasi buruk ini? sorry sya tdk akan komen di sini klo kalian respon dan balikin uang sya yg gagal transfer"
1805,-1,-1,-1,0,"Akun ter blokir karena salah pin (padahal masukan pin sudah pelan2 dan benar, tetapi ter blokir). Live chat tidak dibalas, call center gak di angkat, dm dibalas robot, saldo nyangkut sampai ganti tahun. tolong, ini platform ekonomi digital, kok sistem begini?"
692,0,1,1,0,"Aplikasi Link Aja memudahkan hari-hari saya, sistemnya sangat mudah untuk melakukan pembayaran secara online, membeli tiket kereta, dan membayar tagihan lain. Terimakasih Link Aja"
1658,0,-1,-1,0,Mohon untuk ditingkatkan lagi terutama pada kasus gagal/pending transaksi dan proses waktu penanganannya agar dipercepat lagi.
245,-1,0,-1,0,"Sudah habis pulsa 20rb untuk hubungi call service, Ttp Gak bisa ngomong lgsg sama operator.. Pengajuan reset pin, sudah berkali-kali kirim email tdk pernah ada tanggapan... Aplikasi gak niat melayani konsumen... Sangat mengecewakan  Tolong dong untuk pelayanan.. Sama skali gak pernah ada tanggapan.."
1670,-1,0,-1,0,Layanan pengaduan sangat buruk. Kita mengadu namun pihak linkaja sangat sulit dihubungi. Mau via apa lagi agar aduan bisa sampai?
233,0,1,1,0,"Aplikasi ini sangat bagus dan membantu untuk di jadikan alat transaksi, di lengkapi dengan berbagai fitur yang sudah sangat lengkap dan mudah dimengerti bagi para pemula, aplikasi ini juga sangat recommended karena aplikasi ini dapat di akses dimana saja dan kapan saja"
1408,-1,-1,-1,0,"Tolong dong ini gimana kenapa gua kaga bisa login lagi padahal ada limitnya susah masuk nya bos Slalu bacaan akun anda tidak dapet d akses ,, gini amat yah ga kaya dana lebih simple ga ribet!!! Hubungi love chat gimana maksud nya , D suruh melalui cara email pas d klik,HALAMAN WEB TAK TERSESIA MELALUI CALL CENTER SAMA , HALAMAN WEB TAK TERSEDIA , MENDING GA USAH DOWNLOAD APK INI D PERSULIT MAU LOGIN JUGA !! MENDING PAKE DANA AJA LEBIH MUDAH"
1216,0,1,1,0,"Aplikasi linkAja kayak satu aplikasi yang udah memuat banyak banget fungsi..dari tagihan sampai berbagi bisa semua.. Top up juga gampang, promonya banyak..keren banget deh.."
819,0,-1,-1,0,"Apk sampah selalu eror,, mau riset pin aja ribet bgt,, katanya cek jaringan padahal kuota banyak jaringan lancar,"
1656,0,1,1,0,"Aplikasinya bagus ,mudah digunakan & sangat membantu dalam bertransaksi cashless. Jangan ragu untuk gunakan aplikasi ini."
1897,0,1,1,0,Recomended bgt. Fiturnya menarik. Aplikasinya mudah dimengerti.
1157,-1,0,-1,0,"Siang. Saya lakukan top up link aja via mbanking BSI. Saya sudah melakukan pengaduan pihak BSI, dan ternyata status transaksi berhasil. Saya di minta menghubungi pihak link aja. Saya sudah lakukan live chat tapi responnya lama sekali, kemana cs nya ini??? Saya sudah lakukan live chat sejak tadi pagi, dan tulisannya ""anda masuk dalam antrian"", tapi di tunggu 20 menitan ttp diam aja, tidak ada respon.. di email di minta ke live chat, di telp gak di respon, pulsa habis pula...hadeh ilang duit ku"
725,-1,-1,-1,0,Ini cs mana si yg bisa di hubungin? Aplikasi knp tiba2 tidak bisa di akses..? Cobalah respon csNya jgn cuma sedot pulsa aja..
1618,0,1,1,0,aplikasi link aja recomended banget bisa mempermudah kita untuk melakukan transaksi dimanapun
1606,0,1,1,0,"Pakai link aja dari 2018, sampai sekarang pun masih betah pakenya, banyak fitur2 baru dan gampang banget pakenya. Good jobð"
1936,-1,0,-1,-1,kak.. mau tanya akun ke blokir gimna cara balikinya.. msh ada sisa 4oo k.. akun email blm di terverifikasi..udh ajukan pengaduan tpi ngg ada penjelasan udh 4 minggu lbh
562,-1,-1,-1,0,"Jgan di install Aplikasi bikin RUGI. diminta reset password tapi selalu gagal dimuat komplain melalui email, instgram tidak ditanggapi, livechat menunggu dalam antrian selama 2 jam tidak ada respon. Bikin rugi sudah deposit."
874,-1,0,-1,0,"Aplikasi yang sangat tidak recomend, sebaiknya kosongin saldo saja beri rating bintang 1 lalu hapus aplikasi, CS ga fungsi, ngabisin waktu aja."
335,0,1,1,0,"Aplikasi LinkAja tuh emg beneran recommended bgt, transaksi mudah dan cepat jadi gampang deh bayar tagihan apapun. Selain itu, fiturnya juga sangat membantu dan lengkap"
203,0,-1,-1,0,Ga jelas bgt tibaÂ² eror gak bisa transaksi sudah berhari hari. Mana sudah top up lagi LamaÂ² gue uninstal juga ni aplikasi !
1675,-1,-1,-1,0,"Bad sistem!!! Riwayat transaksi tidak muncul, maaf yaa mending gausah nyediain fitur livechat dan call center kalau duaÂ²nya gabisa membantu. Live chat masa dr malam sampe siang hari menunggu antrian terus yg gatau ke brp nya,mending ditiadakan livechat kalau ga ada manfaatnya. Trs call center juga cm habiskan pulsa saja, muterÂ² sistem yang ngomong, susah bener mau komplain perihal transaksi. Maaf sy kecewa beratt! Kapok pake linkaja, pdhl hampir tiap bulan sy pasti gunain app ini.Big NO, kapok!"
96,0,-1,-1,0,"Upgrade full servis nya lama udah terlanjur top up mana butuh cepet transfer... baca penilaian ternyata ga cuma aku yang begini... terus gimana ini, saldo saya ga bisa diapa apain"
936,-1,-1,-1,0,"Transaksi kartu elektronik berhasil tapi saldo tidak masuk meski sudah diupdate. Pengajuan komplain susah sekali padahal sudah diemail, telp kontak center dan live chat. Tidak responsif dan menghabiskan waktu. Tiket laporan pun tidak ada tindak lanjut. Mengecewakan sekaligus merugikan konsumen. Semoga jadi berkah saldo sy yang sudah terdebet. Aamin"
417,0,1,1,0,"Aplikasi ini bagus banget, berbagai fitur lengkap di linkAja. Bisa bayar pulsa, bayar tagihan, dll. Dan pastinya ada banyak promo di aplikasi linkAja."
339,-1,0,-1,-1,"Proses upgrade full servis sudah lebih dari 4x24 jam masih proses. Hubungi lingaja ! Tlpn gk jelas lingaja, lingaja doang abis pulsa iya Live chat antri terus Email tidak pernah ada respon. Aplikasi apa ini tidak jelas sekali maunya."
277,-1,0,-1,-1,Upgrade premium ud 24 jam msih dalam proses Tolong bantuannya Chat via CS tidak ad respon Ud di top up tapi sampai sekarang msih dalam proses. Sampai sekarang sudah lebih dari 4 hari masih basic. Di @mail juga tidak di respon.
1274,0,1,1,0,Aplikasi nya sangat membantu dan memudahkan untuk beli pulsa dan bayar tagihan listrik. Fitur yang di sediakan juga sangat lengkap memudahkan dalam bertransaksi. Pake aplikasi Link aja transaksi jadi lebih simple ga pake ribet
924,0,-1,-1,0,"gimana sih ini udah top up malah gak bisa login akun, akunnya bermasalah masa, kecewa banget kalo gini, hangus dah uangnyað­"
707,0,-1,-1,0,Mau reset pin aja gabisa pake data seluler pake wifi malah saya gabungin wifi+data tapi tetep aja masalah koneksi
1626,1,0,1,0,"Halo saya saya pengguna Link Aja Setia,.. Kendala saya sudah terselesaikan dengan baik dan Profesional dari Team Link Aja.. Bintang 5 itu menunjukan hasil dan kepuasan pelanggan terhadap Link Aja.. Terima kasih atas Profesionalisme Link Aja.. Saran dari saya : baik y Live Chat real time di tangani dan mungkin petugas Live Chat di perbanyak.. Siapa tau bisa menambah lapangan pekerjaan yg berkah."
1050,0,1,1,0,"Selalu aplikasi ini kalo lagi transaksi, pelayanan yang mudah, banyak opsi penawaran/promo juga. Rekomended"
1515,0,-1,-1,0,"Aplikasi ngak jelas... Saya bikin akun malah eror ,di bikin lagi malah di suruh reset pin..bgmn sih"
982,0,1,1,0,"Beneran deh ini mantep banget, dompet digital emang solusi untuk jalan sekarang. baguss banget dan mudah digunakan"
1833,0,1,1,0,Aplikasi paling mamtep mau bayar bayar tinggal klik aja beres no ribet ribet club. Mantep deh ke LinkAja
110,-1,-1,-1,0,Akun sy tiba2 tdk bs terbuka. Pdhal msh ada saldo 100 ribu di dalam. Hub call center via email dan chat cm hbisin waktu dan kuota. Gak ada balasan yg memberikan solusi. Sy ikhlasin sisa saldo sy yg ada d aplk. Smga bermanfaat utk org2 yg ada dlm aplk ini. Sy tdk rekomendasikan utk memakai aplk ini buat yg mau coba2. Dripda nnti kjdian sprti sy. Auto hapus dri tlp aplk nya
130,-1,-1,-1,0,"Pelaporan isi pulsa status pending sangat ribet, dan lama. Sampai aplikasi ini saya uninstal statusnya masih pending. Maaf ya saya beri bintang 1 dan uninstal! Beralih ke e walet lain."
1944,0,1,1,0,Pake link aja memudahkan buat transaksi apapun. The best pokonya apk ini luvvvâ¤ï¸
842,0,1,1,0,"Aplikasi yang sangat membantu dan berguna untuk pengguna, UI yang sangat menarik dan gampang diakses. Terimakasih"
153,0,-1,-1,0,"Saya mulai kecewa nih sama Link aja. Transfer lewat link aja dan lewat Mobile Banking biasa hanya beda 500 aja. Bahkan yang parahnya lagi, Top Up sekarang udah pake biaya admin Rp.1000 Transfer jg biayanya Rp.1000 jg. Ini gimana sih. Kenapa Link Aja makin tidak konsisten. Jangan sampai nanti ke depannya biaya Adminnya makin banyak. Apa bedanya dengan Transfer lewat Mobile Banking? Tolong lah konsisten, nggak usah terlalu banyak biaya admin, setidaknya Top Up nggak usah lah pake admin."
1438,0,-1,-1,-1,Jeblok ini aplikasi upgread sedang proses melulu... Padahal saya udah depo gak bisa transfer dll karena belum full servis...
